index,name,url
homunculus,Homunculus,/api/monsters/homunculus
horned-devil,Horned Devil,/api/monsters/horned-devil
hunter-shark,Hunter Shark,/api/monsters/hunter-shark
hydra,Hydra,/api/monsters/hydra
hyena,Hyena,/api/monsters/hyena
ice-devil,Ice Devil,/api/monsters/ice-devil
ice-mephit,Ice Mephit,/api/monsters/ice-mephit
imp,Imp,/api/monsters/imp
invisible-stalker,Invisible Stalker,/api/monsters/invisible-stalker
iron-golem,Iron Golem,/api/monsters/iron-golem
jackal,Jackal,/api/monsters/jackal
killer-whale,Killer Whale,/api/monsters/killer-whale
knight,Knight,/api/monsters/knight
kobold,Kobold,/api/monsters/kobold
kraken,Kraken,/api/monsters/kraken
lamia,Lamia,/api/monsters/lamia
lemure,Lemure,/api/monsters/lemure
lich,Lich,/api/monsters/lich
lion,Lion,/api/monsters/lion
lizard,Lizard,/api/monsters/lizard
lizardfolk,Lizardfolk,/api/monsters/lizardfolk
mage,Mage,/api/monsters/mage
magma-mephit,Magma Mephit,/api/monsters/magma-mephit
magmin,Magmin,/api/monsters/magmin
mammoth,Mammoth,/api/monsters/mammoth
manticore,Manticore,/api/monsters/manticore
marilith,Marilith,/api/monsters/marilith
mastiff,Mastiff,/api/monsters/mastiff
medusa,Medusa,/api/monsters/medusa
merfolk,Merfolk,/api/monsters/merfolk
merrow,Merrow,/api/monsters/merrow
mimic,Mimic,/api/monsters/mimic
minotaur,Minotaur,/api/monsters/minotaur
minotaur-skeleton,Minotaur Skeleton,/api/monsters/minotaur-skeleton
mule,Mule,/api/monsters/mule
mummy,Mummy,/api/monsters/mummy
mummy-lord,Mummy Lord,/api/monsters/mummy-lord
nalfeshnee,Nalfeshnee,/api/monsters/nalfeshnee
night-hag,Night Hag,/api/monsters/night-hag
nightmare,Nightmare,/api/monsters/nightmare
noble,Noble,/api/monsters/noble
ochre-jelly,Ochre Jelly,/api/monsters/ochre-jelly
octopus,Octopus,/api/monsters/octopus
ogre,Ogre,/api/monsters/ogre
ogre-zombie,Ogre Zombie,/api/monsters/ogre-zombie
oni,Oni,/api/monsters/oni
orc,Orc,/api/monsters/orc
otyugh,Otyugh,/api/monsters/otyugh
owl,Owl,/api/monsters/owl
owlbear,Owlbear,/api/monsters/owlbear
panther,Panther,/api/monsters/panther
pegasus,Pegasus,/api/monsters/pegasus
phase-spider,Phase Spider,/api/monsters/phase-spider
pit-fiend,Pit Fiend,/api/monsters/pit-fiend
planetar,Planetar,/api/monsters/planetar
plesiosaurus,Plesiosaurus,/api/monsters/plesiosaurus
poisonous-snake,Poisonous Snake,/api/monsters/poisonous-snake
polar-bear,Polar Bear,/api/monsters/polar-bear
pony,Pony,/api/monsters/pony
priest,Priest,/api/monsters/priest
pseudodragon,Pseudodragon,/api/monsters/pseudodragon
purple-worm,Purple Worm,/api/monsters/purple-worm
quasit,Quasit,/api/monsters/quasit
quipper,Quipper,/api/monsters/quipper
rakshasa,Rakshasa,/api/monsters/rakshasa
rat,Rat,/api/monsters/rat
raven,Raven,/api/monsters/raven
red-dragon-wyrmling,Red Dragon Wyrmling,/api/monsters/red-dragon-wyrmling
reef-shark,Reef Shark,/api/monsters/reef-shark
remorhaz,Remorhaz,/api/monsters/remorhaz
rhinoceros,Rhinoceros,/api/monsters/rhinoceros
riding-horse,Riding Horse,/api/monsters/riding-horse
roc,Roc,/api/monsters/roc
roper,Roper,/api/monsters/roper
rug-of-smothering,Rug of Smothering,/api/monsters/rug-of-smothering
rust-monster,Rust Monster,/api/monsters/rust-monster
saber-toothed-tiger,Saber-Toothed Tiger,/api/monsters/saber-toothed-tiger
sahuagin,Sahuagin,/api/monsters/sahuagin
salamander,Salamander,/api/monsters/salamander
satyr,Satyr,/api/monsters/satyr
scorpion,Scorpion,/api/monsters/scorpion
scout,Scout,/api/monsters/scout
sea-hag,Sea Hag,/api/monsters/sea-hag
sea-horse,Sea Horse,/api/monsters/sea-horse
shadow,Shadow,/api/monsters/shadow
shambling-mound,Shambling Mound,/api/monsters/shambling-mound
shield-guardian,Shield Guardian,/api/monsters/shield-guardian
shrieker,Shrieker,/api/monsters/shrieker
silver-dragon-wyrmling,Silver Dragon Wyrmling,/api/monsters/silver-dragon-wyrmling
skeleton,Skeleton,/api/monsters/skeleton
solar,Solar,/api/monsters/solar
specter,Specter,/api/monsters/specter
spider,Spider,/api/monsters/spider
spirit-naga,Spirit Naga,/api/monsters/spirit-naga
sprite,Sprite,/api/monsters/sprite
spy,Spy,/api/monsters/spy
steam-mephit,Steam Mephit,/api/monsters/steam-mephit
stirge,Stirge,/api/monsters/stirge
stone-giant,Stone Giant,/api/monsters/stone-giant
stone-golem,Stone Golem,/api/monsters/stone-golem
storm-giant,Storm Giant,/api/monsters/storm-giant
succubus-incubus,Succubus/Incubus,/api/monsters/succubus-incubus
swarm-of-bats,Swarm of Bats,/api/monsters/swarm-of-bats
swarm-of-beetles,Swarm of Beetles,/api/monsters/swarm-of-beetles
swarm-of-centipedes,Swarm of Centipedes,/api/monsters/swarm-of-centipedes
swarm-of-insects,Swarm of Insects,/api/monsters/swarm-of-insects
swarm-of-poisonous-snakes,Swarm of Poisonous Snakes,/api/monsters/swarm-of-poisonous-snakes
swarm-of-quippers,Swarm of Quippers,/api/monsters/swarm-of-quippers
swarm-of-rats,Swarm of Rats,/api/monsters/swarm-of-rats
swarm-of-ravens,Swarm of Ravens,/api/monsters/swarm-of-ravens
swarm-of-spiders,Swarm of Spiders,/api/monsters/swarm-of-spiders
swarm-of-wasps,Swarm of Wasps,/api/monsters/swarm-of-wasps
tarrasque,Tarrasque,/api/monsters/tarrasque
thug,Thug,/api/monsters/thug
tiger,Tiger,/api/monsters/tiger
treant,Treant,/api/monsters/treant
tribal-warrior,Tribal Warrior,/api/monsters/tribal-warrior
triceratops,Triceratops,/api/monsters/triceratops
troll,Troll,/api/monsters/troll
tyrannosaurus-rex,Tyrannosaurus Rex,/api/monsters/tyrannosaurus-rex
unicorn,Unicorn,/api/monsters/unicorn
vampire,Vampire,/api/monsters/vampire
vampire-spawn,Vampire Spawn,/api/monsters/vampire-spawn
veteran,Veteran,/api/monsters/veteran
violet-fungus,Violet Fungus,/api/monsters/violet-fungus
vrock,Vrock,/api/monsters/vrock
vulture,Vulture,/api/monsters/vulture
warhorse,Warhorse,/api/monsters/warhorse
warhorse-skeleton,Warhorse Skeleton,/api/monsters/warhorse-skeleton
water-elemental,Water Elemental,/api/monsters/water-elemental
weasel,Weasel,/api/monsters/weasel
werebear,Werebear,/api/monsters/werebear
wereboar,Wereboar,/api/monsters/wereboar
wererat,Wererat,/api/monsters/wererat
weretiger,Weretiger,/api/monsters/weretiger
werewolf,Werewolf,/api/monsters/werewolf
white-dragon-wyrmling,White Dragon Wyrmling,/api/monsters/white-dragon-wyrmling
wight,Wight,/api/monsters/wight
will-o-wisp,Will-o'-Wisp,/api/monsters/will-o-wisp
winter-wolf,Winter Wolf,/api/monsters/winter-wolf
wolf,Wolf,/api/monsters/wolf
worg,Worg,/api/monsters/worg
wraith,Wraith,/api/monsters/wraith
wyvern,Wyvern,/api/monsters/wyvern
xorn,Xorn,/api/monsters/xorn
young-black-dragon,Young Black Dragon,/api/monsters/young-black-dragon
young-blue-dragon,Young Blue Dragon,/api/monsters/young-blue-dragon
young-brass-dragon,Young Brass Dragon,/api/monsters/young-brass-dragon
young-bronze-dragon,Young Bronze Dragon,/api/monsters/young-bronze-dragon
young-copper-dragon,Young Copper Dragon,/api/monsters/young-copper-dragon
young-gold-dragon,Young Gold Dragon,/api/monsters/young-gold-dragon
young-green-dragon,Young Green Dragon,/api/monsters/young-green-dragon
young-red-dragon,Young Red Dragon,/api/monsters/young-red-dragon
young-silver-dragon,Young Silver Dragon,/api/monsters/young-silver-dragon
young-white-dragon,Young White Dragon,/api/monsters/young-white-dragon
zombie,Zombie,/api/monsters/zombie
